number,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,label
0,19556,0,1,52,1,0,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44.0,1
1,90035,0,1,36,1,2,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0,1
2,12360,1,0,20,1,0,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0.0,0
3,77959,1,1,44,1,2,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,6.0,1
4,36875,0,1,49,1,0,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20.0,1
5,39177,1,1,16,1,0,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0.0,1
6,79433,0,1,77,1,2,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,1
7,97286,0,1,43,1,2,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65.0,1
8,27508,1,1,47,1,0,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0.0,1
9,62482,0,1,46,1,2,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14.0,1
10,47583,0,1,47,1,0,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19.0,1
11,115550,0,1,33,1,2,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7.0,0
12,119987,0,1,46,1,2,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0,1
13,42141,0,1,60,1,2,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113.0,1
14,2274,0,1,52,1,2,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0.0,1
15,22470,1,1,50,0,0,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2.0,0
16,124915,0,1,31,1,0,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0.0,0
17,17836,1,1,52,0,1,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0,1
18,76872,0,1,43,0,0,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0.0,0
19,64287,0,1,50,1,2,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0.0,1
20,63995,1,1,60,1,2,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49.0,1
21,75855,1,1,43,0,0,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0,0
22,106181,1,1,55,0,0,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0,0
23,44304,1,1,25,1,2,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0.0,1
24,82602,0,0,30,1,0,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0.0,0
25,7823,1,1,62,0,0,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0.0,0
26,127781,1,1,24,1,2,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0.0,1
27,34501,0,1,22,1,0,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13.0,1
28,121658,1,1,44,1,2,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,1
29,20219,1,1,51,1,0,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0.0,0
30,67551,1,1,43,0,2,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0,0
